uid,accent,language_family,gender,age,reference,hypothesis,model
6216,Odia,Indo-Aryan,Female,60+,"working and what impact it had on people. And so, yeah.", working and what impact it had on people and so yeah,whisper-small-rl
6224,Gujarati,Indo-Aryan,Female,30-45,IT sectors, IT sectors,whisper-small-rl
6229,Urdu,Indo-Aryan,Male,18-30,Forward, forward,whisper-small-rl
6233,Konkani,Indo-Aryan,Male,60+,So we had to wait for more than about a decade to be free from the foreign rule., So we had to wait for more than about a decade to be free from the foreign rule.,whisper-small-rl
6237,Kashmiri,Indo-Aryan,Female,30-45,Walnut wood furniture like tables and chairs and sofa sets, walnut wood furniture like tables and chairs and sofa sets.,whisper-small-rl
6249,Marathi,Indo-Aryan,Male,60+,Can you deliver the order tommrow instead of today ?, Can you deliver the order tomorrow instead of today?,whisper-small-rl
6252,Kannada,Dravidian,Male,45-60,That is a much memorable character., That is a much memorable character.,whisper-small-rl
6253,Nepali,Indo-Aryan,Female,18-30,to services that you don't really, to services that you don't really,whisper-small-rl
6256,Kannada,Dravidian,Female,18-30,sought-out educational institutions by the students, out educational institutions by the students.,whisper-small-rl
6260,Gujarati,Indo-Aryan,Female,30-45,and it was in English, and it was in English.,whisper-small-rl
6263,Dogri,Indo-Aryan,Female,45-60,Are there any Paid vaccination centres which provide Second Dose of Sputnik, Are there any paid vaccination centres which provide second dose of Spotnik?,whisper-small-rl
6275,Bengali,Indo-Aryan,Male,30-45,in West Bengal, in West Bengal.,whisper-small-rl
6278,Nepali,Indo-Aryan,Female,30-45,"Maybe that similar way I have also gone through in life, in my childhood and"," Maybe that similar way I have also gone through in life, in my childhood and",whisper-small-rl
6291,Urdu,Indo-Aryan,Female,30-45,"It is home to various tribes, the unique Siddhi community, many Tibetan refugees, Kodava community,"," It is home to various tribes, the unique Siddhi community, Minitibitian refugees, Kodaba community,",whisper-small-rl
6297,Tamil,Dravidian,Female,30-45,A recent policy implemented by the Tamil Nadu government is the industrial policy of the year 2021. It will create work opportunity for about 20 lakh people by the year 2025., A recent policy implemented by the Thamarnadar government is the industrial policy of the year 2021. It will create work opportunity for about 20 lakh people by the year 2025.,whisper-small-rl
6301,Odia,Indo-Aryan,Male,45-60,For registered application ID MK201839611100749221, For registered application ID MK2018396111 00749221,whisper-small-rl
6304,Dogri,Indo-Aryan,Female,18-30,Notify 3 days in advance for all auto-payments in ICICI Pockets, Notify three days in advance for all auto payments in ICICI pockets.,whisper-small-rl
6305,Tamil,Dravidian,Female,30-45,Show the list of all Govt-Aided institutes which are approved of AICTE in the academic year 2020 to 2021., Show the list of all government aided institutes which are approved of AICTE in the academic year 2020 to 2021.,whisper-small-rl
6308,Hindi,Indo-Aryan,Female,18-30,Is Gaia Green Tea avaliable for delivery in 2 hours?, is Kaya green tea available for delivery in 2 hours.,whisper-small-rl
6309,Odia,Indo-Aryan,Female,60+,it is with their support only, and it is with their support only because,whisper-small-rl
6310,Nepali,Indo-Aryan,Male,18-30,Life has two sides., life has to sit down,whisper-small-rl
6317,Konkani,Indo-Aryan,Male,18-30,The strawberry plantation has been recently started in Goa. That's a kind of a new innovation and, strawberry plantation has been recently started in Goa. That's a kind of a new innovation and,whisper-small-rl
6320,Odia,Indo-Aryan,Female,60+,"thinking about the past and what the, how the Buddhist monasteries were", thinking about the past and how the Buddhist monasteries were,whisper-small-rl
6321,Maithili,Indo-Aryan,Female,45-60,But then also sometimes, but then also sometimes,whisper-small-rl
6323,Odia,Indo-Aryan,Female,30-45,I have to say, I have to say,whisper-small-rl
6331,Telugu,Dravidian,Female,45-60,Summers are really hot., are really hot.,whisper-small-rl
6332,Maithili,Indo-Aryan,Female,30-45,"So, there are so many bodies who are working", So there are so many bodies who are working.,whisper-small-rl
6334,Bengali,Indo-Aryan,Female,45-60,unlike Hindi which is gender specific., unlike Hindi which is gender specific.,whisper-small-rl
6339,Bodo,Sino-Tibetan,Female,30-45,what temperature do you bake a potato, What temperature do you bake a potato?,whisper-small-rl
6344,Gujarati,Indo-Aryan,Female,30-45,Halarda," Haller, da.",whisper-small-rl
6348,Bodo,Sino-Tibetan,Male,30-45,The most unique feature of English is that the past person pronoun is always capitalized, The most unique pictures of English is that the parse person pronounced is always capitalized.,whisper-small-rl
6350,Urdu,Indo-Aryan,Male,18-30,House, house,whisper-small-rl
6352,Maithili,Indo-Aryan,Female,45-60,I am trying to search for ESIC Centres with centre type Local Office find all such centres around my current location, I am trying to search for azix centers with center type local office find all such centers around my current location.,whisper-small-rl
6356,Tamil,Dravidian,Male,30-45,Dog, dog,whisper-small-rl
6362,Odia,Indo-Aryan,Male,18-30,Two, 2.,whisper-small-rl
6367,Maithili,Indo-Aryan,Male,30-45,is one place which is famous among tourists, is one place which is famous among tourists.,whisper-small-rl
6370,Urdu,Indo-Aryan,Female,30-45,Nepal, Nepal,whisper-small-rl
6381,Kashmiri,Indo-Aryan,Female,30-45,"I also look for spelling mistakes, for missing punctuations and grammar flaws, and correct them", I also look for spelling mistakes for missing punctuations and grammar flaws and correct them if any.,whisper-small-rl
6383,Urdu,Indo-Aryan,Female,30-45,Christopher Marlowe forces us to consider that almost always knowledge comes at a price. It can be seductive and so desirable that we often don't consider the cost until it's too late, Christopher Moeller forces us to consider that almost always knowledge comes at a price. It can be seductive and so desirable that we often don't consider the cost until it's too late.,whisper-small-rl
6389,Konkani,Indo-Aryan,Female,45-60,Fill in the 7-10-2019 as the date of birth, Fill in the 7th 10 2019 as the date of birth,whisper-small-rl
6394,Nepali,Indo-Aryan,Female,18-30,"Mostly we eat Simmal Tarul, Ghar Tarul"," Sim Malta rule, Gharta rule",whisper-small-rl
6399,Assamese,Indo-Aryan,Male,18-30,to the list of my payment methods on Ajio, to the list of my payment methods on azio.,whisper-small-rl
6401,Odia,Indo-Aryan,Female,18-30,"Also we have an industrial sector that is Mancheshwar Industrial Estate where we have a lot of factories like for fibre, polythene, fisheries and also"," also we have our industrial sector that is Manjeshwar industrial estate where we have a lot of factories like for fiber, polythene, fisheries and also",whisper-small-rl
6403,Kannada,Dravidian,Female,18-30,Happy, Happy!,whisper-small-rl
6404,Telugu,Dravidian,Male,18-30,show me all Stationary items, Show me all stationery items.,whisper-small-rl
6411,Malayalam,Dravidian,Female,30-45,"Interestingly, the spices are not only the backbone for the flawless flavors, but also have several medicinal and health benefits for those who consuming it.", And interestingly the spices are not only the bad bone for the flawless flavors but also have several medicinal and health benefits for those who consuming it.,whisper-small-rl
6418,Bodo,Sino-Tibetan,Male,45-60,How much money is left in my ICICI Bank account?, How much money is left in my ICICI bank account?,whisper-small-rl
6423,Hindi,Indo-Aryan,Female,30-45,"and be a proponent of it, as well as somebody from Orissa.", and be a proponent of it as well as somebody from an reserve.,whisper-small-rl
6424,Dogri,Indo-Aryan,Female,45-60,Rehearsals make possible collaboration between the band and the singer., rehearsals make possible collaboration between the band and the singer.,whisper-small-rl
6426,Bodo,Sino-Tibetan,Female,30-45,Time, time.,whisper-small-rl
6430,Telugu,Dravidian,Female,45-60,Got Manna Ragi Malt instead of Sri Sri Tattva Vanilla Health Drink., got Manna Ragi malt instead of Shri Shri Tattva Venilam Health Drink.,whisper-small-rl
6434,Nepali,Indo-Aryan,Female,18-30,our festival starts from Ekadashi which is first day of Navratha and on that day on Ekadashi the people start to worship Goddess Durga and on that day they keep Jamara, Our festival starts from Ekadashi which is first day of Navratha and on that day on Ekadashi the people starts to worship Goddess Durga and on that day they keep Jamara,whisper-small-rl
6438,Hindi,Indo-Aryan,Female,18-30,What is the expiry date of my Health Insurance insurance?, What is the expiry date of my health insurance insurance?,whisper-small-rl
6439,Kannada,Dravidian,Male,30-45,No, No.,whisper-small-rl
6441,Malayalam,Dravidian,Female,18-30,It's very essential to recognize the little achievements you have made and then reward yourself accordingly., It's very essential to recognize the little achievements you have made and then reward yourself accordingly.,whisper-small-rl
6442,Hindi,Indo-Aryan,Female,30-45,"I mean, you know Ganesh Utsav, which is the Ganpati festival,", I mean Ganesh Utsuf which is the Ganpati Festival,whisper-small-rl
6445,Malayalam,Dravidian,Male,30-45,between 10, between 10,whisper-small-rl
6447,Maithili,Indo-Aryan,Female,45-60,sorry, Sorry.,whisper-small-rl
6449,Odia,Indo-Aryan,Male,60+,Go, Go.,whisper-small-rl
6450,Malayalam,Dravidian,Male,45-60,Skip, Skip,whisper-small-rl
6454,Odia,Indo-Aryan,Male,18-30,There are a lot of festivities that are celebrated that have been celebrated through centuries now., There are a lot of festivities that have been celebrated through centuries now.,whisper-small-rl
6455,Punjabi,Indo-Aryan,Female,45-60,Punjab sports department is the authorized for all of this all of this, Punjab Sports Department is the authorized for all of this.,whisper-small-rl
6456,Nepali,Indo-Aryan,Female,30-45,"The government of West Bengal envisages to become one of the leading states in India in the ITN,", The government of West Bengal envisages to become one of the leading states in India in the ITN.,whisper-small-rl
6458,Maithili,Indo-Aryan,Male,30-45,local folk songs are sung, Local folk songs are sung,whisper-small-rl
6467,Dogri,Indo-Aryan,Male,30-45,Are thers any nearby vaccination center providing Free COVISHIELD vaccine?, Are there any nearby vaccination center providing free COVID shield vaccine?,whisper-small-rl
6469,Kannada,Dravidian,Female,30-45,Are there any ECSI center type PMJAY near the area with PIN Code 658042?, Are there any ECSI Centre type PMJAY near the area with PIN code 658042?,whisper-small-rl
6470,Kashmiri,Indo-Aryan,Male,30-45,What are some ways to stay motivated and focused during a long swim practice or workout?, What are some ways to stay motivated and focused during a long swim practice or workout?,whisper-small-rl
6473,Nepali,Indo-Aryan,Female,45-60,Piece, Peace.,whisper-small-rl
6476,Assamese,Indo-Aryan,Male,30-45,what day is it on fifth december, What day is it on 5th December?,whisper-small-rl
